         22522564 function calls (21230386 primitive calls) in 15.533 seconds

   Ordered by: cumulative time
   List reduced from 1051 to 50 due to restriction <50>

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
       20    0.000    0.000   15.551    0.778 c:\dev\MnL_MCP\scripts\run_profiling.py:84(call)
       20    0.000    0.000   15.551    0.778 C:\dev\MnL_MCP\cython\mcp_sympy.pyx:4(explore)
       20    0.002    0.000   15.542    0.777 {built-in method sympy_bindings.explore_fast}
       20    0.016    0.001   15.271    0.764 C:\Users\venim\AppData\Roaming\Python\Python314\site-packages\sympy\solvers\solvers.py:362(solve)
    60/20    0.003    0.000   14.865    0.743 C:\Users\venim\AppData\Roaming\Python\Python314\site-packages\sympy\solvers\solvers.py:1309(_solve)
       40    0.002    0.000   11.820    0.296 C:\Users\venim\AppData\Roaming\Python\Python314\site-packages\sympy\polys\polyroots.py:821(roots)
       40    0.000    0.000    6.505    0.163 C:\Users\venim\AppData\Roaming\Python\Python314\site-packages\sympy\polys\polytools.py:3358(factor_list)
       40    0.000    0.000    6.504    0.163 C:\Users\venim\AppData\Roaming\Python\Python314\site-packages\sympy\polys\polyclasses.py:1638(factor_list)
       40    0.001    0.000    6.504    0.163 C:\Users\venim\AppData\Roaming\Python\Python314\site-packages\sympy\polys\factortools.py:1536(dmp_factor_list)
   120/40    0.001    0.000    6.482    0.162 C:\Users\venim\AppData\Roaming\Python\Python314\site-packages\sympy\polys\factortools.py:1133(dmp_zz_factor)
       40    0.001    0.000    6.016    0.150 C:\Users\venim\AppData\Roaming\Python\Python314\site-packages\sympy\polys\factortools.py:991(dmp_zz_wang)
       89    0.001    0.000    5.875    0.066 C:\Users\venim\AppData\Roaming\Python\Python314\site-packages\sympy\polys\factortools.py:610(dup_zz_factor_sqf)
       89    0.026    0.000    5.867    0.066 C:\Users\venim\AppData\Roaming\Python\Python314\site-packages\sympy\polys\factortools.py:334(dup_zz_zassenhaus)
     4709    0.006    0.000    3.680    0.001 C:\Users\venim\AppData\Roaming\Python\Python314\site-packages\sympy\polys\densearith.py:1515(dup_div)
   927/89    0.015    0.000    3.297    0.037 C:\Users\venim\AppData\Roaming\Python\Python314\site-packages\sympy\polys\factortools.py:270(dup_zz_hensel_lift)
       40    0.000    0.000    3.198    0.080 C:\Users\venim\AppData\Roaming\Python\Python314\site-packages\sympy\polys\polyroots.py:1003(_try_decompose)
     2152    0.045    0.000    3.055    0.001 C:\Users\venim\AppData\Roaming\Python\Python314\site-packages\sympy\polys\factortools.py:213(dup_zz_hensel_step)
       40    0.000    0.000    2.796    0.070 C:\Users\venim\AppData\Roaming\Python\Python314\site-packages\sympy\polys\polytools.py:3070(decompose)
       40    0.000    0.000    2.795    0.070 C:\Users\venim\AppData\Roaming\Python\Python314\site-packages\sympy\polys\polyclasses.py:887(decompose)
